============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.3.5, pluggy-1.6.0 -- /opt/venv/bin/python
cachedir: .pytest_cache
rootdir: /tmp/pdd_job_ZsO2CuA2KP7qlMtdNJl4_l5ufrcuc/.pdd/worktrees/checkup-issue-28
configfile: pytest.ini
plugins: anyio-4.13.0, asyncio-0.26.0, cov-5.0.0, mock-3.15.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
collecting ... collected 10256 items

tests/commands/test_analysis.py::test_detect_change_success PASSED       [  0%]
tests/commands/test_analysis.py::test_detect_change_insufficient_args PASSED [  0%]
tests/commands/test_analysis.py::test_detect_stories_success PASSED      [  0%]
tests/commands/test_analysis.py::test_detect_stories_options PASSED      [  0%]
tests/commands/test_analysis.py::test_detect_stories_rejects_files PASSED [  0%]
tests/commands/test_analysis.py::test_detect_stories_rejects_output_option PASSED [  0%]
tests/commands/test_analysis.py::test_conflicts_success PASSED           [  0%]
tests/commands/test_analysis.py::test_bug_agentic_success PASSED         [  0%]
tests/commands/test_analysis.py::test_bug_agentic_failure_exit_code_1 PASSED [  0%]
tests/commands/test_analysis.py::test_bug_agentic_wrong_args PASSED      [  0%]
tests/commands/test_analysis.py::test_bug_clean_restart_rejects_non_issue_url PASSED [  0%]
tests/commands/test_analysis.py::test_bug_manual_success PASSED          [  0%]
tests/commands/test_analysis.py::test_bug_manual_missing_file PASSED     [  0%]
tests/commands/test_analysis.py::test_bug_manual_wrong_arg_count PASSED  [  0%]
tests/commands/test_analysis.py::test_crash_success PASSED               [  0%]
tests/commands/test_analysis.py::test_trace_success PASSED               [  0%]
tests/commands/test_analysis.py::test_generic_exception_handling PASSED  [  0%]
tests/commands/test_analysis.py::test_detect_change_success_v2 PASSED    [  0%]
tests/commands/test_analysis.py::test_detect_change_not_enough_args_v2 PASSED [  0%]
tests/commands/test_analysis.py::test_detect_change_exception_handling_v2 PASSED [  0%]
tests/commands/test_analysis.py::test_conflicts_success_v2 PASSED        [  0%]
tests/commands/test_analysis.py::test_bug_agentic_mode_v2 PASSED         [  0%]
tests/commands/test_analysis.py::test_bug_agentic_mode_failure PASSED    [  0%]
tests/commands/test_analysis.py::test_bug_agentic_mode_missing_arg_v2 PASSED [  0%]
tests/commands/test_analysis.py::test_bug_manual_mode_success_v2 PASSED  [  0%]
tests/commands/test_analysis.py::test_bug_manual_mode_wrong_arg_count_v2 PASSED [  0%]
tests/commands/test_analysis.py::test_bug_manual_mode_file_not_found_v2 PASSED [  0%]
tests/commands/test_analysis.py::test_crash_success_v2 PASSED            [  0%]
